DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 18:18:02,090 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:02,300 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591913881&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:02,314 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:02,446 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591913881&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:02,482 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:02,488 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591913882&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:02,541 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:02,558 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:02,607 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:02,787 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591913882&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:03,102 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591913882&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:03,103 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591913882&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:03,118 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591913882&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:03,179 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591913882&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:04,320 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,420 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,463 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,517 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,592 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,649 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,713 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:04,725 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,772 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:04,817 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:04,834 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:04,867 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:04,924 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:04,952 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:05,082 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:05,205 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591913884&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:05,745 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:05,978 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:06,243 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591913885&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:06,571 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591913885&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:06,830 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:06,860 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:06,991 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:07,082 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:07,238 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591913886&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:07,286 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:07,410 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591913886&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:07,416 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591913886&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:07,580 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591913887&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:07,628 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:07,705 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:07,773 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:07,811 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591913887&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:08,234 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:08,246 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591913887&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:08,268 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591913887&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:08,387 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591913887&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:09,165 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591913888&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:09,327 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:09,781 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:09,782 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:09,864 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ISRG?period1=-2208988800&period2=1591913889&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:10,183 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MSFT?period1=-2208988800&period2=1591913889&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:10,191 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FOX?period1=-2208988800&period2=1591913889&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:10,250 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:10,481 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:10,561 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:10,568 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:10,632 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:10,688 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DLTR?period1=-2208988800&period2=1591913890&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:10,893 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:10,949 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:10,962 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INCY?period1=-2208988800&period2=1591913890&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:10,986 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXPE?period1=-2208988800&period2=1591913890&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:10,988 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LBTYK?period1=-2208988800&period2=1591913890&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:11,076 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MNST?period1=-2208988800&period2=1591913890&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:11,279 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MELI?period1=-2208988800&period2=1591913890&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:11,471 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/JD?period1=-2208988800&period2=1591913890&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:11,542 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,283 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,303 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MDLZ?period1=-2208988800&period2=1591913891&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:12,403 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,501 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,506 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,514 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,636 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,637 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NVDA?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:12,701 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:12,894 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PAYX?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:12,907 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TMUS?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:12,908 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/REGN?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:12,918 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TCOM?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:12,973 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SWKS?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:13,002 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:13,152 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NTAP?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:13,544 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSK?period1=-2208988800&period2=1591913892&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:13,982 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:14,275 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:14,469 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:14,579 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NXPI?period1=-2208988800&period2=1591913893&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:14,594 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:14,657 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TTWO?period1=-2208988800&period2=1591913894&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:14,762 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:14,765 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:14,855 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:14,863 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ULTA?period1=-2208988800&period2=1591913894&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:14,939 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:15,094 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ROST?period1=-2208988800&period2=1591913894&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:15,225 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PYPL?period1=-2208988800&period2=1591913894&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:15,298 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SPLK?period1=-2208988800&period2=1591913894&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:15,322 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRTX?period1=-2208988800&period2=1591913894&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:15,329 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:15,562 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NTES?period1=-2208988800&period2=1591913894&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:15,674 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:15,807 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:15,868 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ORLY?period1=-2208988800&period2=1591913895&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:16,093 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:16,274 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:16,473 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TSLA?period1=-2208988800&period2=1591913895&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:16,579 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/UAL?period1=-2208988800&period2=1591913895&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:16,823 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SBUX?period1=-2208988800&period2=1591913896&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:16,862 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PEP?period1=-2208988800&period2=1591913896&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:17,373 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:17,381 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:17,520 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:17,646 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:17,699 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:17,808 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SGEN?period1=-2208988800&period2=1591913897&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:17,889 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:18,059 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WBA?period1=-2208988800&period2=1591913897&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:18,072 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NFLX?period1=-2208988800&period2=1591913897&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:18,096 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSN?period1=-2208988800&period2=1591913897&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:18,202 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TXN?period1=-2208988800&period2=1591913897&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:18,257 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:18,323 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PCAR?period1=-2208988800&period2=1591913897&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:18,763 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:18,932 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SNPS?period1=-2208988800&period2=1591913898&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:19,012 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:19,291 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/QCOM?period1=-2208988800&period2=1591913898&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:19,511 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:19,574 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:19,709 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SIRI?period1=-2208988800&period2=1591913898&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:19,954 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDAY?period1=-2208988800&period2=1591913899&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:20,003 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/WDC?period1=-2208988800&period2=1591913899&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:20,613 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:20,967 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XEL?period1=-2208988800&period2=1591913900&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:21,362 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:21,650 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/XLNX?period1=-2208988800&period2=1591913901&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:22,063 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:18:22,341 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ZM?period1=-2208988800&period2=1591913902&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:18:22,511 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 18:18:22,668 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34443
INFO 2020-06-11 18:18:23,649 - ticker
INFO 2020-06-11 18:18:23,649 - ATVI
INFO 2020-06-11 18:18:44,266 - Number of columns
INFO 2020-06-11 18:18:44,266 - 200
INFO 2020-06-11 18:21:29,584 - This works
DEBUG 2020-06-11 18:26:39,988 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 18:26:40,255 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34443
DEBUG 2020-06-11 18:26:40,622 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,636 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,642 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,642 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,644 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,645 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,647 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,648 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:40,956 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALGN?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:40,980 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ATVI?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:40,992 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIIB?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:40,998 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHKP?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:41,000 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTSH?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:41,006 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ASML?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:41,012 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDNS?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:41,017 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADI?period1=-2208988800&period2=1591914400&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:42,743 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:42,807 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:42,813 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:42,877 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:42,930 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:42,932 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:42,954 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:43,011 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:43,050 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GOOG?period1=-2208988800&period2=1591914402&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
